"","2.5 percentile","50 percentile","97.5 percentile","Rhat (descending)","Percentile.Rhat (100%)"
"logrrep.i[1099]",-0.0454713785806207,0.049033731405318,0.142908933585363,1.00006733651626,81.5913908364585
"delta.j[25]",0,1,1,1.00006728568467,81.6076960704386
"logrrep.i[398]",0.0456591991209078,0.0558527686834665,0.0660177926982475,1.00006724167101,81.6240013044187
"logP.jt[13,217]",-0.0149489234274633,-0.00061370621484587,0.01429364595249,1.00006719897523,81.6403065383988
"logrrep.i[1592]",-0.0776502799784669,0.022103539327852,0.120791329022932,1.00006715593462,81.6566117723789
"logrrep.i[29]",-0.0156541656310645,0.0640114174732979,0.143064894636818,1.0000670356483,81.672917006359
"logrrep.i[1875]",-0.0659646737736424,0.0388010085590464,0.142562731870364,1.00006683536009,81.6892222403391
"logrrep.i[628]",0.0654679135480723,0.104505485934839,0.144050642094844,1.00006675171307,81.7055274743193
"logrrep.i[1836]",-0.0650218266245041,0.0267838093598588,0.118181463332565,1.00006672848749,81.7218327082994
"logrrep.i[519]",0.0696742518103071,0.0836879711462569,0.0978671050356068,1.00006670716987,81.7381379422795
"logrrep.i[1249]",-0.0675600591130635,0.0331892000764103,0.135043465478582,1.0000666584675,81.7544431762596
"logrrep.i[141]",-0.0339484171667817,0.0433147476936979,0.121806385531485,1.00006661724156,81.7707484102397
"logrrep.i[1910]",-0.0251216153919729,0.0616774491938153,0.151552335676111,1.00006643361607,81.7870536442198
"logrrep.i[1730]",-0.0398929037530362,0.0515333406814692,0.14304111793624,1.00006641321275,81.8033588781999
"logrrep.i[1446]",-0.0324281446172252,0.0553731764899254,0.145301522960399,1.00006634539749,81.81966411218
"logrrep.i[1683]",-0.00663318394674986,0.0692856571047402,0.146294184608434,1.00006613281529,81.8359693461601
"loglike.i[738]",1.65732075681133,1.79972014953541,1.91321792958542,1.00006610090639,81.8522745801402
"logrrep.i[1869]",-0.07503223573527,0.0245932068107559,0.122419754437846,1.00006600958208,81.8685798141203
"loglike.i[1442]",-0.1096850490762,0.273790784555455,0.617961599927063,1.00006586736007,81.8848850481004
"logrrep.i[562]",0.127583221961284,0.143364669665709,0.159455545768756,1.00006573696848,81.9011902820805
"logrrep.i[529]",0.0544409827550415,0.0701895032021961,0.0854777931584809,1.00006543428277,81.9174955160607
"logrrep.i[780]",0.0224449576893963,0.0437683236951613,0.065155322060372,1.00006531699583,81.9338007500408
"logrrep.i[86]",0.0649760796603849,0.0874348896843925,0.109270597228124,1.00006528354463,81.9501059840209
"logP.jt[13,237]",-0.0124931744141484,0.00130949742491105,0.0137026731655989,1.00006522353493,81.966411218001
"logrrep.i[1157]",-0.0236601684646095,0.0643291837789481,0.153608369174333,1.00006521714229,81.9827164519811
"logrrep.i[1022]",-0.0520874326151807,0.0436364004162772,0.140266632574425,1.00006517074898,81.9990216859612
"logrrep.i[381]",0.0423531399131251,0.0550425939940932,0.0675994321341787,1.00006509723691,82.0153269199413
"logrrep.i[1402]",-0.0384172532220395,0.0631183865748851,0.165380983733785,1.00006504862805,82.0316321539214
"logrrep.i[1651]",-0.0251841102195727,0.059195743003594,0.142335886294323,1.00006487537682,82.0479373879015
"logrrep.i[1601]",-0.0812597508336127,0.0208166885450243,0.120005518662801,1.00006487080032,82.0642426218816
"loglike.i[937]",1.80899458873758,2.50670055533332,2.8244679989442,1.00006477559963,82.0805478558617
"logrrep.i[1006]",0.0213080483519616,0.0426384454942911,0.0638854795276329,1.00006461997719,82.0968530898418
"loglike.i[229]",1.47384576266522,1.6816943604753,1.83444526277567,1.00006459780208,82.1131583238219
"logrrep.i[861]",-0.0602138636677588,0.0366547095510665,0.133965162052522,1.00006456425339,82.1294635578021
"logrrep.i[65]",0.0849320850673717,0.10358383995427,0.122416472604708,1.00006451897161,82.1457687917822
"loglike.i[1703]",2.01665544170413,2.14123661596309,2.2278845389461,1.0000645142465,82.1620740257623
"logrrep.i[1367]",0.0496074943286288,0.0704897518459094,0.091204133545386,1.000064229176,82.1783792597424
"logrrep.i[1445]",-0.0462116558834216,0.0542383361323256,0.154207742784632,1.0000640805293,82.1946844937225
"logrrep.i[1172]",-0.00230613790874036,0.0776141961586241,0.157563629358956,1.00006400372456,82.2109897277026
"logP.jt[7,261]",-0.0133693346059505,-0.00442138562841663,0.0045292570268811,1.00006393195454,82.2272949616827
"logrrep.i[31]",-0.0163421198370813,0.0635409547711761,0.143066470089741,1.00006390238409,82.2436001956628
"logP.jt[23,215]",0.000185261128769044,0.00464044429410584,0.00910424942081333,1.00006377008002,82.2599054296429
"logrrep.i[725]",-0.0366783397202957,0.0503126350280272,0.139878545119652,1.00006339445231,82.276210663623
"logP.jt[26,218]",-0.00585425394580823,0.00389978042165013,0.0137150247997443,1.00006321318037,82.2925158976031
"logrrep.i[365]",0.0126051012144049,0.159372625038114,0.304686517848597,1.00006308877338,82.3088211315832
"logrrep.i[1787]",0.0251615187117183,0.0465152214694608,0.0676668562605117,1.00006302048085,82.3251263655633
"logrrep.i[924]",-0.0797741624543908,0.0380080314250686,0.155684559952986,1.00006271983721,82.3414315995435
"logrrep.i[648]",0.0578157166995412,0.0965709858886991,0.13484906825824,1.00006206320334,82.3577368335236
"logrrep.i[200]",-0.0382193471702262,0.0426440090085043,0.124311204068767,1.00006176053182,82.3740420675037
"logrrep.i[1065]",-0.0736261282835037,0.0469074490234894,0.166212372973212,1.0000614308992,82.3903473014838
"logrrep.i[1565]",-0.190235723454229,0.0166672135783803,0.228569517527464,1.00006088786137,82.4066525354639
"loglike.i[972]",1.26358905817114,1.58788928706602,1.83863167330837,1.00006067985038,82.422957769444
"logrrep.i[307]",-0.0745523382974084,0.0663940423834076,0.208421643341267,1.00006044927946,82.4392630034241
"logrrep.i[1648]",-0.0223561120309806,0.0587374568470344,0.14242253965784,1.00006039505061,82.4555682374042
"logrrep.i[1216]",-0.0668401263445703,0.0355968125309724,0.13476638879518,1.00006017126597,82.4718734713843
"loglike.i[803]",-15.8333690987136,-7.30037868283041,-1.03366220193163,1.00006014914928,82.4881787053644
"logP.jt[12,250]",-0.00968811143876046,-0.00150850203339775,0.0066657862217788,1.00006007226043,82.5044839393445
"logrrep.i[1656]",-0.031340488817391,0.0582931005525738,0.150084811001112,1.00006001667501,82.5207891733246
"logrrep.i[1586]",-0.0780702182465364,0.0199197573191217,0.121199193819378,1.000059901972,82.5370944073047
"loglike.i[1713]",2.23647260788174,2.25867218694049,2.26086144858589,1.00005990196412,82.5533996412849
"loglike.i[768]",2.82356875540518,3.56156890688464,3.68590062175913,1.00005981059536,82.569704875265
"logrrep.i[887]",-0.0567537021841922,0.0402630125666747,0.136138369056937,1.00005979398072,82.5860101092451
"logrrep.i[544]",0.0546380099968378,0.0709218348132383,0.0872415220444333,1.00005972444243,82.6023153432252
"logrrep.i[1577]",-0.079317616128756,0.018836640336008,0.116341391167487,1.00005963721746,82.6186205772053
"logrrep.i[989]",-0.0729385197696378,0.0441666958856838,0.163051940756578,1.00005961156439,82.6349258111854
"logrrep.i[969]",-0.0529552756812048,0.0409912375801932,0.134756537137451,1.00005960783482,82.6512310451655
"logrrep.i[163]",-0.0517260657755926,0.0511502636816456,0.15329397131278,1.00005935156411,82.6675362791456
"logrrep.i[1093]",-0.0374575197019896,0.0501771200089166,0.137532289119693,1.00005934356853,82.6838415131257
"logP.jt[2,246]",-0.0145865972440696,0.00372317855467987,0.0243699621923062,1.00005923209313,82.7001467471058
"logrrep.i[1135]",-0.0255347263412281,0.0402255753704272,0.105490773504806,1.00005915738349,82.7164519810859
"loglike.i[500]",-1.46160533387885,1.36157129067497,3.0952762655438,1.00005887704578,82.732757215066
"logrrep.i[100]",0.133663154833905,0.155352539402432,0.176712785834913,1.00005881862504,82.7490624490461
"logrrep.i[1370]",0.0439311578201717,0.0658212694697579,0.0880425915349046,1.0000585634398,82.7653676830262
"loglike.i[1331]",3.09154934129655,3.81036742222842,3.89342097630089,1.00005840219128,82.7816729170064
"logP.jt[23,170]",-0.0163335972188379,-0.0105051927874644,-0.00462567597234727,1.00005785518071,82.7979781509865
"loglike.i[433]",2.49785747319385,4.46753690860553,4.78528647029334,1.0000576826643,82.8142833849666
"logP.jt[23,159]",-0.0111471361358362,-0.0050596580017918,0.000980012708136562,1.00005765114094,82.8305886189467
"logrrep.i[1443]",-0.0332087796846009,0.0552225774322343,0.142272243109152,1.000057515787,82.8468938529268
"logrrep.i[977]",-0.0442788305770982,0.0423149459692775,0.12780087971883,1.00005734406373,82.8631990869069
"logrrep.i[1079]",-0.0805680377168968,0.0355265052457891,0.152401464959534,1.00005731551375,82.879504320887
"logrrep.i[1375]",0.0444680037247804,0.0659860827084662,0.0873268379861223,1.00005722655536,82.8958095548671
"logrrep.i[1622]",-0.0676636681625969,0.0213374178841644,0.108406942706731,1.00005719848225,82.9121147888472
"logrrep.i[1364]",0.0516911871987957,0.0723979085032325,0.0926528180708724,1.00005703727809,82.9284200228273
"logrrep.i[1723]",-0.0513348879754271,0.0455125086744405,0.146567041652069,1.00005701554251,82.9447252568074
"logrrep.i[1410]",-0.0303619956358982,0.0651634577200815,0.161749371611191,1.00005692096657,82.9610304907876
"loglike.i[94]",2.93015671186864,3.61492692110963,3.68608590633449,1.0000567609622,82.9773357247677
"logP.jt[17,239]",-0.0168409987994615,-0.0044670654862586,0.00796733674654116,1.00005671307901,82.9936409587478
"logrrep.i[718]",-0.0402596117105397,0.0523089398094936,0.144061661412945,1.00005658317955,83.0099461927279
"logrrep.i[741]",-0.0478733946085361,0.0435116979237035,0.136457259712877,1.00005657825142,83.026251426708
"logrrep.i[926]",-0.0672705077182646,0.0388261469974629,0.144568140076218,1.00005650891311,83.0425566606881
"logrrep.i[1662]",-0.0453826854660266,0.0534619209979699,0.151593453930426,1.00005647290501,83.0588618946682
"logrrep.i[942]",0.0392103642083113,0.0868132961116759,0.134507799779976,1.00005634106433,83.0751671286483
"logrrep.i[1542]",0.0353522735381177,0.0568983198808447,0.0783427738316027,1.00005611128293,83.0914723626284
"logrrep.i[990]",-0.0704727681998405,0.0441071891261646,0.160491366907756,1.00005603585841,83.1077775966085
"logrrep.i[1007]",0.0196746513401133,0.0411428775928392,0.0624968560195373,1.0000558378871,83.1240828305886
"logrrep.i[543]",0.0521788399624639,0.0692934855671069,0.0859274424005586,1.00005564104541,83.1403880645687
"logrrep.i[659]",-0.0895684845433724,0.0535416023529092,0.194599100432448,1.00005560741455,83.1566932985488
"logrrep.i[1579]",-0.0750972186086098,0.0177078894707072,0.109865789180161,1.00005533868209,83.1729985325289
"logrrep.i[1232]",-0.081606938018621,0.0365258982352369,0.153403626459679,1.00005524889732,83.189303766509
"logrrep.i[76]",0.0724449200601181,0.0955839092148652,0.118560150175209,1.00005515965631,83.2056090004892
"logrrep.i[1269]",-0.0635395040591143,0.0318275644156191,0.128034971390197,1.00005511751967,83.2219142344693
"logrrep.i[4]",-0.0522868194372132,0.0594958059491847,0.173664057913991,1.00005509239629,83.2382194684494
"logP.jt[10,239]",-0.0155669863249531,-0.00817130227534391,-0.000781993182961508,1.00005503447887,83.2545247024295
"logP.jt[13,243]",-0.00968172504744509,0.00701939664545371,0.026842308702027,1.00005494802532,83.2708299364096
"logP.jt[23,177]",-0.0094127340106892,-0.00392526161125823,0.00161328032321327,1.00005489677029,83.2871351703897
"logrrep.i[437]",0.0562852537918962,0.0640596614858287,0.0718628129471579,1.00005483326977,83.3034404043698
"logrrep.i[394]",0.0463912360453044,0.056858958692259,0.0673421337601654,1.00005451996242,83.3197456383499
"logrrep.i[1882]",-0.0725708503545599,0.0357795114083665,0.142689881511759,1.00005449683836,83.33605087233
"logP.jt[17,252]",-0.0162566525962993,-0.00601844604158227,0.0037346475759792,1.00005423247044,83.3523561063101
"logrrep.i[1668]",-0.0460807588550628,0.0525059621950256,0.150610238569328,1.00005405404442,83.3686613402902
"logrrep.i[1467]",0.0343197119774707,0.0553910751783113,0.0767786554788806,1.0000539244398,83.3849665742703
"logrrep.i[638]",0.0676640667452497,0.106301461019481,0.145572534746525,1.00005384632425,83.4012718082504
"logP.jt[23,166]",-0.00927856201163446,-0.00329185084547916,0.00269971028778736,1.0000528324514,83.4175770422305
"logrrep.i[922]",-0.0808513785175687,0.0341540093637176,0.149978472516702,1.000052708778,83.4338822762107
"logrrep.i[1566]",-0.0966400238806154,0.0190931956757262,0.134213313002248,1.00005258816813,83.4501875101908
"logrrep.i[92]",0.121541117090078,0.143544206459708,0.165644540713179,1.00005251844491,83.4664927441709
"loglike.i[1797]",2.28125452858908,3.38167448229734,3.68459201186021,1.00005227475579,83.482797978151
"logrrep.i[1547]",0.0329874982770255,0.0541056860752129,0.0756591546740448,1.00005199092684,83.4991032121311
"logrrep.i[1616]",-0.0696613241513852,0.0184480340239798,0.107674096294108,1.00005192603206,83.5154084461112
"logrrep.i[94]",0.134020205470969,0.155963560351313,0.177612362396698,1.000051913047,83.5317136800913
"logrrep.i[633]",0.0661136458783614,0.105259833485156,0.144142249599939,1.00005182404275,83.5480189140714
"logrrep.i[538]",0.0486599292610662,0.0643683357056604,0.0802204675800718,1.00005161336826,83.5643241480515
"logrrep.i[1523]",-0.0371622799501814,0.05547323278641,0.147838006181251,1.00005160107538,83.5806293820316
"logrrep.i[1171]",-0.0106603174669838,0.077887516095395,0.165814328014473,1.00005157565682,83.5969346160117
"logP.jt[13,242]",-0.000777585678305414,0.014431810787849,0.0280167248994496,1.00005152385544,83.6132398499919
"logrrep.i[1831]",-0.0771434568990903,0.0246179923069996,0.125427098401399,1.00005139053118,83.629545083972
"logrrep.i[534]",0.0478855231508524,0.0629258370138865,0.0777457919880958,1.00005120318508,83.6458503179521
"logP.jt[13,233]",-0.0117381696509553,0.00400783241653917,0.0177521985306989,1.0000511851521,83.6621555519322
"logrrep.i[1199]",0.0579179946612654,0.0794911401641374,0.10114526318004,1.00005114181972,83.6784607859123
"logrrep.i[1314]",-0.0634788258602044,0.0354886093977761,0.136186788203032,1.0000510704339,83.6947660198924
"loglike.i[379]",3.11278487072302,4.19676110840538,4.31717819140366,1.00005097290779,83.7110712538725
"logP.jt[13,231]",-0.0163326829750196,0.0020827453116685,0.0136988908804674,1.00005096497268,83.7273764878526
"logrrep.i[127]",-0.0359684267724079,0.0449925822213662,0.126413141660989,1.00005076732103,83.7436817218327
"logrrep.i[1359]",0.0491683920266729,0.0684370947664935,0.0875478237533979,1.00005069505367,83.7599869558128
"logrrep.i[975]",-0.0448107133662369,0.0415504490888111,0.127787603385722,1.00005064890311,83.7762921897929
"logrrep.i[635]",0.0508783348762465,0.106742150762192,0.162815638084068,1.0000505982506,83.792597423773
"loglike.i[1626]",1.8953419692167,1.90980105600833,1.91139594751859,1.00005057751634,83.8089026577531
"loglike.i[1633]",1.47748300774124,1.59807573512116,1.69906065832114,1.00005040704868,83.8252078917332
"logrrep.i[441]",0.0593110186936297,0.0668572794929259,0.074400269804748,1.00005032004324,83.8415131257133
"logP.jt[13,201]",-0.0157561237858615,0.000464445604909676,0.0160078070381081,1.00005031113781,83.8578183596935
"logrrep.i[1181]",0.0443809197283044,0.065728585723083,0.0874553386541071,1.00005026712042,83.8741235936736
"logrrep.i[925]",-0.0741606935252246,0.0398720150009209,0.152142732607883,1.00004986334817,83.8904288276537
"logrrep.i[1273]",-0.070098208778493,0.0317583203982176,0.133148774851809,1.00004970588033,83.9067340616338
"logrrep.i[1383]",-0.0367020300788565,0.113770555799929,0.267198257004401,1.00004970406001,83.9230392956139
"logrrep.i[1212]",-0.0763860748867026,0.0342985167319196,0.143892855950876,1.00004963879118,83.939344529594
"logP.jt[13,258]",-0.00479717502824188,0.00099409451308094,0.0052844393754081,1.00004955468493,83.9556497635741
"logrrep.i[1792]",0.0321063942831,0.0535795661294987,0.0744339074112204,1.00004931999749,83.9719549975542
"logrrep.i[920]",-0.0767920707708207,0.035729288609263,0.147815428421191,1.00004922940258,83.9882602315343
"logP.jt[2,216]",-0.00877654086457744,0.00328737020215687,0.0154127889379062,1.00004915431115,84.0045654655144
"logrrep.i[1780]",0.0428576420552447,0.0639145353377521,0.0853127788295671,1.00004865465961,84.0208706994945
"logrrep.i[580]",0.000926756318698703,0.0695039432528233,0.138961787760538,1.00004855345625,84.0371759334747
"logrrep.i[372]",0.0607535278543566,0.0739536454787646,0.086974920238962,1.00004853943421,84.0534811674548
"logrrep.i[21]",-0.0299215635704479,0.06273982978963,0.154460203948037,1.00004808939464,84.0697864014349
"logrrep.i[392]",0.0434752281748973,0.054223300830033,0.0650170489333643,1.00004799930369,84.086091635415
"logP.jt[17,237]",-0.0175466349803293,-0.00474855852477843,0.00809053427810879,1.00004778455289,84.1023968693951
"logrrep.i[736]",-0.0419917742111546,0.0458824506420574,0.133925849965278,1.00004754551773,84.1187021033752
"logrrep.i[193]",-0.050325744509619,0.0430204986063106,0.137328594255437,1.00004751589142,84.1350073373553
"logrrep.i[606]",0.0350224872095722,0.0885385701066918,0.142287912378064,1.00004721671811,84.1513125713354
"logrrep.i[169]",-0.0338177343742486,0.0493098636021982,0.130492028241288,1.00004720695203,84.1676178053155
"loglike.i[744]",0.0983740209708644,2.06982326787507,3.27254832355679,1.00004720396802,84.1839230392956
"logrrep.i[936]",0.0467434561118245,0.0930563698779962,0.139860408869249,1.0000471990528,84.2002282732757
"logrrep.i[634]",0.00638666357005288,0.106565037806321,0.207232752024988,1.00004719734013,84.2165335072558
"logrrep.i[202]",-0.045678906497453,0.0422762878543451,0.131044834156332,1.0000470634701,84.2328387412359
"logrrep.i[988]",-0.0678847048652014,0.0406237021690004,0.147790531111071,1.00004666120752,84.249143975216
"logP.jt[13,244]",-0.0205675058637333,-0.00441438719878833,0.0288395227509672,1.00004664188496,84.2654492091961
"logrrep.i[88]",0.0848351703142895,0.106372330101701,0.127678873149164,1.00004659403858,84.2817544431763
"logrrep.i[1703]",-0.0188234952406142,0.0608001670720228,0.141000044464464,1.00004657470737,84.2980596771564
"logrrep.i[1130]",-0.0281772633525874,0.0412056272252827,0.110139387243255,1.00004644408476,84.3143649111365
"logrrep.i[408]",0.0604487076102825,0.0701727082468295,0.0797906454990742,1.00004640712729,84.3306701451166
"logrrep.i[1094]",-0.0429527518735537,0.0506586786209186,0.145457504869964,1.00004610935479,84.3469753790967
"logP.jt[2,206]",-0.0147148395759052,0.00114618891973402,0.0170716661164125,1.00004610278199,84.3632806130768
"logrrep.i[900]",-0.114471648629746,0.0362107867701121,0.185599210898989,1.00004599427335,84.3795858470569
"loglike.i[1715]",1.74248175874441,1.87273607182271,1.97445239291734,1.0000457692324,84.395891081037
"logrrep.i[501]",-0.142267942739102,0.0299299800677349,0.200272246077776,1.00004574905444,84.4121963150171
"logrrep.i[1854]",-0.0630171738312502,0.0237936225781976,0.110815041024241,1.0000456906672,84.4285015489972
"logP.jt[23,213]",-0.00626404130963694,-0.00186939343309699,0.00252927506407693,1.00004552513016,84.4448067829773
"logP.jt[13,212]",-0.0150218943710147,-0.000216669224918836,0.0148632180103898,1.00004535396599,84.4611120169574
"logrrep.i[1393]",-0.0284522607556057,0.114189219103666,0.254694423102129,1.00004513646895,84.4774172509375
"loglike.i[1744]",1.50394805582724,1.61153165037645,1.70268132359347,1.0000450899906,84.4937224849177
"logP.jt[2,248]",-0.0146374506301968,0.00234610165878383,0.0206679350550733,1.00004491838888,84.5100277188978
"logrrep.i[1234]",-0.0766563526905831,0.0364440633888543,0.147327053664412,1.00004489089348,84.5263329528779
"logrrep.i[1352]",0.0517791739347882,0.0734306337856911,0.094936576424948,1.00004481044497,84.542638186858
"logrrep.i[766]",0.0262153783953834,0.0474099124720268,0.068785189402064,1.00004468947435,84.5589434208381
"logrrep.i[1814]",-0.0809131290201914,0.0272119572402928,0.135943955592861,1.000044540703,84.5752486548182
"logrrep.i[1633]",-0.0587007446648715,0.0573160234128141,0.171435776529108,1.0000443806874,84.5915538887983
"logrrep.i[362]",-0.0107625750160234,0.161127635188404,0.332631517655691,1.00004437573793,84.6078591227784
"logrrep.i[387]",0.0387703629124321,0.0502534961390209,0.0617472851728958,1.00004423902757,84.6241643567585
"loglike.i[994]",1.3694698320008,1.59700405299116,1.77459107729296,1.00004408528646,84.6404695907386
"logP.jt[13,204]",-0.0152959255436524,0.000706394309993507,0.0163370651126703,1.00004400826565,84.6567748247187
"logrrep.i[1841]",-0.0594086006755498,0.0270277594618064,0.112992548739821,1.00004389764207,84.6730800586988
"loglike.i[974]",1.25885070834073,1.60957805645917,1.88263876133326,1.00004389587812,84.6893852926789
"logrrep.i[1655]",-0.0430668551965659,0.0589741031796162,0.161180589205808,1.00004367971613,84.7056905266591
"logP.jt[12,254]",-0.0143554438056415,-0.00604475495921782,0.00216468253852476,1.00004367321103,84.7219957606392
"logrrep.i[1770]",0.0309307853581325,0.0519468098517654,0.0730254872417197,1.00004361668194,84.7383009946193
"logrrep.i[663]",0.0638191322223871,0.0848281884671309,0.10634135620551,1.00004343544663,84.7546062285994
"logrrep.i[1819]",-0.0954255751992735,0.0211461267150002,0.137441149857039,1.00004336191062,84.7709114625795
"logrrep.i[1676]",-0.0137376392378498,0.0607439354401726,0.135969313769341,1.0000433387794,84.7872166965596
"logrrep.i[973]",-0.0499727799256212,0.0413012019529455,0.132997612694368,1.00004322129295,84.8035219305397
"logrrep.i[1745]",-0.0601413354491759,0.0590122757612271,0.179653972673116,1.00004312502901,84.8198271645198
"logrrep.i[525]",0.0494980388989327,0.0653235161732297,0.0809918018679214,1.00004296501592,84.8361323984999
"logrrep.i[1165]",-0.0111796796079721,0.0774987750080165,0.167348017988209,1.00004294685402,84.85243763248
"logrrep.i[1556]",-0.0669343279751595,0.0450767488384382,0.156981859201374,1.00004217849017,84.8687428664601
"logrrep.i[1201]",0.0565072002585016,0.0782657444667832,0.0998263805586696,1.00004186094456,84.8850481004402
"logrrep.i[1612]",-0.0758753363534323,0.0172932314897621,0.111468697851881,1.00004183238588,84.9013533344203
"logrrep.i[149]",-0.044270750628827,0.0497672996382197,0.142544350346579,1.00004174285388,84.9176585684005
"logrrep.i[252]",0.130729634983749,0.153133019625928,0.175471262376874,1.00004170802914,84.9339638023806
"logrrep.i[640]",0.0673354344693276,0.106045844315574,0.144976778110815,1.00004170662182,84.9502690363607
"logP.jt[13,225]",-0.0147993617318059,-0.00174572072757365,0.00991245736440879,1.00004169276157,84.9665742703408
"logrrep.i[145]",-0.0379586306818273,0.043380514580392,0.122520754360434,1.0000416885619,84.9828795043209
"logrrep.i[852]",-0.0557157696979819,0.0372942846266379,0.130911820521264,1.00004162235753,84.999184738301
"logrrep.i[1097]",-0.051391255557783,0.049832684937618,0.149243352480828,1.00004152799784,85.0154899722811
"logrrep.i[645]",0.0629335817813791,0.101957981620052,0.14121877879773,1.00004151303926,85.0317952062612
"logrrep.i[476]",0.0640594447305719,0.0743413703510219,0.084599048263311,1.0000413480166,85.0481004402413
"logP.jt[10,227]",-0.0182741466310047,-0.0113491133486453,-0.00444619753024343,1.00004121942937,85.0644056742214
"logrrep.i[1610]",-0.0746027122279908,0.016233059721133,0.106316586439069,1.00004116711226,85.0807109082015
"logrrep.i[1518]",-0.0479345728748786,0.0517367874076152,0.152140742270694,1.0000407871705,85.0970161421816
"loglike.i[740]",2.05420394942931,2.1063584629637,2.12860310413097,1.00004070040609,85.1133213761617
"D2.j[2]",0.219143807551948,3.48194314758647,26.076323942034,1.00004069553799,85.1296266101419
"logrrep.i[552]",0.063608531924503,0.0823348513088433,0.100808993182355,1.00004061330512,85.145931844122
"logrrep.i[778]",0.0204559900278287,0.0414934262735216,0.0626766644789157,1.00004041201278,85.1622370781021
"logrrep.i[917]",-0.0787651038423501,0.0390382778242636,0.153151990343713,1.00004040821661,85.1785423120822
"logP.jt[2,239]",-0.00923823911120716,0.0182137987281898,0.0314566763822758,1.00004032192633,85.1948475460623
"logrrep.i[418]",0.0491840890155056,0.0567439530777831,0.0641692112480634,1.0000402895211,85.2111527800424
"logrrep.i[18]",-0.0406438284914498,0.0640898716722051,0.168096764375304,1.00004028385773,85.2274580140225
"logrrep.i[1811]",-0.0472971173725959,0.0605094229646724,0.168077753361726,1.00004027088525,85.2437632480026
"logrrep.i[1262]",-0.0698219423003846,0.0300711336252732,0.131392340833614,1.00004008875275,85.2600684819827
"logP.jt[23,189]",-0.00283613380599621,0.00234679712698605,0.00752289141474734,1.00003990216246,85.2763737159628
"logrrep.i[1845]",-0.0613808187641808,0.0268196356224689,0.117398584914104,1.00003968228699,85.2926789499429
"logrrep.i[299]",-0.0799542846099486,0.0613014432515403,0.20255150234981,1.00003938438393,85.308984183923
"logrrep.i[592]",0.0211475751707542,0.0850053123726288,0.148188278826139,1.00003932610916,85.3252894179032
"logP.jt[13,247]",-0.0196346045740622,-0.00521344620612506,0.0336577079511161,1.0000392919421,85.3415946518833
"logrrep.i[1326]",-0.07918633441931,0.0309377100003752,0.1402696221708,1.00003921965497,85.3578998858634
"logrrep.i[1354]",0.0512905471408355,0.0703737224256354,0.0893157955202957,1.00003915673358,85.3742051198435
"logrrep.i[1891]",-0.0740339152860749,0.0333327951743145,0.141583400154021,1.00003906014913,85.3905103538236
"logrrep.i[1552]",0.0318037934695704,0.0535418475185834,0.0749266335032701,1.00003897893753,85.4068155878037
"logrrep.i[603]",0.035917824652661,0.088330692507164,0.141526753033556,1.00003876034306,85.4231208217838
"logrrep.i[591]",0.0347370754627961,0.0847314601227913,0.135816853864054,1.00003861084323,85.4394260557639
"logrrep.i[101]",0.133340423149325,0.155059778865117,0.176366560501979,1.00003852726504,85.455731289744
"logrrep.i[1270]",-0.0555860843880751,0.0313952259978685,0.118542796364566,1.0000383061632,85.4720365237241
"logrrep.i[622]",0.06629400866357,0.107254115184076,0.14843958608217,1.00003819387453,85.4883417577042
"logrrep.i[1757]",0.0419495190888188,0.0629943801045211,0.0840519812722159,1.00003816155116,85.5046469916843
"logrrep.i[1727]",-0.0463150815826855,0.0466665480128507,0.141359250930148,1.00003801347586,85.5209522256644
"logrrep.i[1786]",0.0290135584226344,0.0505669627503323,0.0716347917564164,1.0000379529255,85.5372574596446
"logrrep.i[146]",-0.0548721710960433,0.0425299164744907,0.140700578895288,1.00003785937875,85.5535626936247
"logrrep.i[1366]",0.0528841101855658,0.0730766029436292,0.092761458108188,1.0000375106234,85.5698679276048
"logrrep.i[191]",-0.0462690556299949,0.0429216521408478,0.132197213425455,1.00003748856005,85.5861731615849
"logP.jt[13,203]",-0.015133299396969,0.000610654749334318,0.0161400958028345,1.00003741139404,85.602478395565
"logrrep.i[1252]",-0.0638370156761187,0.0362825197494565,0.138832882582926,1.00003731791108,85.6187836295451
"logrrep.i[878]",-0.0506573047141195,0.039529973592545,0.130018829683502,1.00003718405669,85.6350888635252
"logrrep.i[1108]",-0.0357736193406206,0.0471333067459169,0.129862914616401,1.00003713489643,85.6513940975053
"logP.jt[2,225]",-0.00217899411832892,0.0119337874024163,0.0224973801537603,1.00003707528038,85.6676993314854
"logrrep.i[1474]",0.0364484773020257,0.0583915760149782,0.0799637527319131,1.0000370574292,85.6840045654655
"logP.jt[22,212]",-0.0129720573094059,-0.00539833796033941,0.00206970290032633,1.00003702298412,85.7003097994456
"logrrep.i[296]",-0.0806759646143584,0.0617309499152076,0.204568897320743,1.0000368115324,85.7166150334257
"logrrep.i[1916]",-0.0639867656894049,0.0417759811025637,0.145823038601705,1.00003671701783,85.7329202674058
"logP.jt[10,200]",0.00574684195492975,0.0128781911907206,0.0201014919035847,1.00003667251745,85.7492255013859
"logP.jt[2,209]",-0.0138984179746938,0.00155132531987812,0.01721683846264,1.00003655030804,85.7655307353661
"logrrep.i[1286]",-0.0588934722223342,0.0294324740031417,0.117724218617885,1.00003653519718,85.7818359693462
"logP.jt[23,186]",-0.00716438925082512,-0.00207579109937635,0.00306595503279337,1.00003651265925,85.7981412033263
